"","Date","Price","Open","High","Low","Vol.","Change","iso_code","continent","location","total_cases","new_cases","new_cases_smoothed","total_deaths","new_deaths","new_deaths_smoothed","total_cases_per_million","new_cases_per_million","new_cases_smoothed_per_million","total_deaths_per_million","new_deaths_per_million","new_deaths_smoothed_per_million","reproduction_rate","icu_patients","icu_patients_per_million","hosp_patients","hosp_patients_per_million","weekly_icu_admissions","weekly_icu_admissions_per_million","weekly_hosp_admissions","weekly_hosp_admissions_per_million","total_tests","new_tests","total_tests_per_thousand","new_tests_per_thousand","new_tests_smoothed","new_tests_smoothed_per_thousand","positive_rate","tests_per_case","tests_units","total_vaccinations","people_vaccinated","people_fully_vaccinated","total_boosters","new_vaccinations","new_vaccinations_smoothed","total_vaccinations_per_hundred","people_vaccinated_per_hundred","people_fully_vaccinated_per_hundred","total_boosters_per_hundred","new_vaccinations_smoothed_per_million","new_people_vaccinated_smoothed","new_people_vaccinated_smoothed_per_hundred","stringency_index","population","population_density","median_age","aged_65_older","aged_70_older","gdp_per_capita","extreme_poverty","cardiovasc_death_rate","diabetes_prevalence","female_smokers","male_smokers","handwashing_facilities","hospital_beds_per_thousand","life_expectancy","human_development_index","excess_mortality_cumulative_absolute","excess_mortality_cumulative","excess_mortality","excess_mortality_cumulative_per_million","Year_category"
"768",2021-03-23,1971.48,2000.26,2002.74,1971.48,"1.37B",-0.94,"JPN","Asia","Japan",459101,1500,1349,8923,53,33.286,3642.19,11.9,10.702,70.789,0.42,0.264,1.22,NA,NA,NA,NA,NA,NA,NA,NA,8856465,52715,70.261,0.418,51851,0.411,0.026,38.4,"people tested",699126,667370,31756,NA,46428,48562,0.55,0.53,0.03,NA,385,45361,0.036,42.59,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"769",2021-03-22,1990.18,1996.66,2000.01,1980.71,"1.38B",-1.09,"JPN","Asia","Japan",457601,816,1296.571,8870,33,33.857,3630.29,6.474,10.286,70.368,0.262,0.269,1.13,NA,NA,NA,NA,NA,NA,NA,NA,8803750,51469,69.843,0.408,51146,0.406,0.0254,39.4,"people tested",652698,623569,29129,NA,NA,51775,0.52,0.49,0.02,NA,411,48739,0.039,42.59,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"770",2021-03-19,2012.21,1994.79,2013.71,1994.43,"2.10B",0.18,"JPN","Asia","Japan",454151,1463,1232.429,8798,33,39.429,3602.921,11.606,9.777,69.797,0.262,0.313,1.13,NA,NA,NA,NA,NA,NA,NA,NA,8704626,71301,69.056,0.566,51047,0.405,0.0241,41.4,"people tested",578835,553454,25381,NA,70133,49756,0.46,0.44,0.02,NA,395,46609,0.037,42.59,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"771",2021-03-18,2008.51,1995.48,2011.58,1992.54,"1.60B",1.23,"JPN","Asia","Japan",452688,1497,1205,8765,32,43,3591.314,11.876,9.56,69.535,0.254,0.341,1.15,NA,NA,NA,NA,NA,NA,NA,NA,8633325,54899,68.491,0.436,48798,0.387,0.0247,40.5,"people tested",508702,490413,18289,NA,71217,46788,0.4,0.39,0.01,NA,371,44239,0.035,42.59,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"772",2021-03-17,1984.03,1972.43,1984.03,1971.36,"1.25B",0.13,"JPN","Asia","Japan",451191,1533,1179.286,8733,43,44.857,3579.438,12.162,9.356,69.282,0.341,0.356,1.14,609,4.831,5895,46.767,NA,NA,NA,NA,8578426,84919,68.055,0.674,49077,0.389,0.024,41.6,"people tested",437485,423196,14289,NA,78294,41219,0.35,0.34,0.01,NA,327,39183,0.031,42.59,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"773",2021-03-16,1981.5,1967.62,1981.5,1967.52,"1.42B",0.65,"JPN","Asia","Japan",449658,1133,1147.857,8690,57,46.429,3567.276,8.988,9.106,68.94,0.452,0.368,1.08,NA,NA,NA,NA,NA,NA,NA,NA,8493507,47776,67.382,0.379,45539,0.361,0.0252,39.7,"people tested",359191,349844,9347,NA,68916,35948,0.28,0.28,0.01,NA,285,34612,0.027,42.59,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"774",2021-03-15,1968.73,1958.68,1968.73,1953.66,"1.54B",0.91,"JPN","Asia","Japan",448525,695,1147,8633,38,46.571,3558.288,5.514,9.1,68.488,0.301,0.369,1.04,NA,NA,NA,NA,NA,NA,NA,NA,8445731,49870,67.003,0.396,44462,0.353,0.0258,38.8,"people tested",290275,282398,7877,NA,NA,31354,0.23,0.22,0.01,NA,249,30229,0.024,42.59,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"775",2021-03-12,1951.06,1929.33,1951.06,1922.54,"1.58B",1.36,"JPN","Asia","Japan",445524,1271,1106,8522,58,46.286,3534.48,10.083,8.774,67.608,0.46,0.367,1.05,NA,NA,NA,NA,NA,NA,NA,NA,8347300,55562,66.222,0.441,46598,0.37,0.0237,42.1,"people tested",230542,227194,3348,NA,49358,26296,0.18,0.18,0,NA,209,25818,0.02,45.37,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"776",2021-03-11,1924.92,1921.06,1927.4,1916.24,"1.38B",0.27,"JPN","Asia","Japan",444253,1317,1088.429,8464,45,45.857,3524.397,10.448,8.635,67.148,0.357,0.364,1.06,NA,NA,NA,NA,NA,NA,NA,NA,8291738,56851,65.781,0.451,45111,0.358,0.0241,41.4,"people tested",181184,180741,443,NA,32234,20287,0.14,0.14,0,NA,161,20224,0.016,45.37,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"777",2021-03-10,1919.74,1918.16,1922.87,1912.97,"1.39B",0.11,"JPN","Asia","Japan",442936,1313,1067.286,8419,54,49,3513.948,10.416,8.467,66.791,0.428,0.389,1.05,659,5.228,5947,47.179,NA,NA,NA,NA,8234887,60152,65.33,0.477,46826,0.371,0.0228,43.9,"people tested",148950,148915,35,NA,41392,15950,0.12,0.12,0,NA,127,15945,0.013,45.37,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"778",2021-03-09,1917.68,1902.89,1918.25,1893.71,"1.62B",1.27,"JPN","Asia","Japan",441623,1127,1057.286,8365,58,50.286,3503.532,8.941,8.388,66.362,0.46,0.399,1.05,NA,NA,NA,NA,NA,NA,NA,NA,8174735,40237,64.853,0.319,42543,0.338,0.0249,40.2,"people tested",107558,107558,NA,NA,36762,10398,0.09,0.09,NA,NA,82,10398,0.008,45.37,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"779",2021-03-08,1893.58,1916.33,1919.62,1885.49,"1.51B",-0.14,"JPN","Asia","Japan",440496,600,1023.143,8307,45,51.286,3494.591,4.76,8.117,65.902,0.357,0.407,0.99,NA,NA,NA,NA,NA,NA,NA,NA,8134498,67917,64.533,0.539,48555,0.385,0.0211,47.5,"people tested",70796,70796,NA,NA,NA,5573,0.06,0.06,NA,NA,44,5573,0.004,45.37,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"780",2021-03-05,1896.18,1876.85,1896.18,1859.88,"1.43B",0.61,"JPN","Asia","Japan",437782,1148,1051.143,8198,55,53.143,3473.06,9.107,8.339,65.037,0.436,0.422,0.93,NA,NA,NA,NA,NA,NA,NA,NA,8021114,45153,63.634,0.358,47937,0.38,0.0219,45.6,"people tested",46469,46469,NA,NA,7295,2563,0.04,0.04,NA,NA,20,2563,0.002,48.15,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"781",2021-03-04,1884.74,1889.5,1894.02,1865.47,"1.29B",-1.04,"JPN","Asia","Japan",436634,1169,1037.714,8143,67,56.714,3463.953,9.274,8.233,64.601,0.532,0.45,0.92,NA,NA,NA,NA,NA,NA,NA,NA,7975961,68856,63.276,0.546,49753,0.395,0.0209,47.9,"people tested",39174,39174,NA,NA,1871,2468,0.03,0.03,NA,NA,20,2468,0.002,48.15,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"782",2021-03-03,1904.54,1899.55,1905.41,1890.86,"1.21B",0.51,"JPN","Asia","Japan",435465,1243,1024.429,8076,63,57.714,3454.679,9.861,8.127,64.069,0.5,0.458,0.93,739,5.863,6683,53.018,NA,NA,NA,NA,7907105,30168,62.73,0.239,48379,0.384,0.0212,47.2,"people tested",37303,37303,NA,NA,2531,2774,0.03,0.03,NA,NA,22,2774,0.002,48.15,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"783",2021-03-02,1894.85,1915.17,1915.17,1883.31,"1.29B",-0.4,"JPN","Asia","Japan",434222,888,978.429,8013,65,58.571,3444.818,7.045,7.762,63.57,0.516,0.465,0.88,NA,NA,NA,NA,NA,NA,NA,NA,7876937,82324,62.49,0.653,51884,0.412,0.0189,53,"people tested",34772,34772,NA,NA,2987,2837,0.03,0.03,NA,NA,23,2837,0.002,48.15,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"784",2021-03-01,1902.48,1888.61,1903.97,1887.28,"1.25B",2.04,"JPN","Asia","Japan",433334,698,1006,7948,51,57,3437.773,5.537,7.981,63.054,0.405,0.452,0.91,NA,NA,NA,NA,NA,NA,NA,NA,7794613,60090,61.837,0.477,42741,0.339,0.0235,42.5,"people tested",31785,31785,NA,NA,NA,2836,0.03,0.03,NA,NA,22,2836,0.002,48.15,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"785",2021-02-26,1864.49,1903.84,1903.84,1864.49,"1.69B",-3.21,"JPN","Asia","Japan",430424,1054,1019.571,7826,80,65.857,3414.687,8.362,8.089,62.086,0.635,0.522,0.78,NA,NA,NA,NA,NA,NA,NA,NA,7685552,57864,60.972,0.459,41509,0.329,0.0246,40.7,"people tested",28530,28530,NA,NA,6634,3356,0.02,0.02,NA,NA,27,3356,0.003,49.54,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"786",2021-02-25,1926.23,1927.11,1931.27,1922.45,"1.46B",1.22,"JPN","Asia","Japan",429370,1076,1054.857,7746,74,63.857,3406.325,8.536,8.369,61.451,0.587,0.507,0.71,NA,NA,NA,NA,NA,NA,NA,NA,7627688,59234,60.513,0.47,43951,0.349,0.024,41.7,"people tested",21896,21896,NA,NA,4008,3041,0.02,0.02,NA,NA,24,3041,0.002,49.54,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"787",2021-02-24,1903.07,1934.48,1934.51,1903.07,"1.57B",-1.82,"JPN","Asia","Japan",428294,921,1120.571,7672,69,64.143,3397.789,7.307,8.89,60.864,0.547,0.509,0.67,820,6.505,8032,63.72,NA,NA,NA,NA,7568454,54702,60.043,0.434,43275,0.343,0.0259,38.6,"people tested",17888,17888,NA,NA,NA,2538,0.01,0.01,NA,NA,20,2538,0.002,49.54,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"788",2021-02-22,1938.35,1947.35,1952.86,1936.23,"1.25B",0.49,"JPN","Asia","Japan",426292,740,1228.286,7549,56,72.286,3381.906,5.871,9.744,59.889,0.444,0.573,0.78,NA,NA,NA,NA,NA,NA,NA,NA,7495428,54180,59.464,0.43,50127,0.398,0.0245,40.8,"people tested",11934,11934,NA,NA,NA,2362,0.01,0.01,NA,NA,19,2362,0.002,49.54,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"789",2021-02-19,1928.95,1927.45,1934.98,1921.88,"1.22B",-0.67,"JPN","Asia","Japan",423287,1301,1325.714,7365,66,71.143,3358.067,10.321,10.517,58.429,0.524,0.564,0.72,NA,NA,NA,NA,NA,NA,NA,NA,7394986,74955,58.667,0.595,50543,0.401,0.0262,38.1,"people tested",5039,5039,NA,NA,4428,2457,0,0,NA,NA,19,2457,0.002,49.54,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"790",2021-02-18,1941.91,1962.03,1967.26,1937.63,"1.58B",-1,"JPN","Asia","Japan",421986,1536,1325.571,7299,76,70.714,3347.746,12.186,10.516,57.905,0.603,0.561,0.73,NA,NA,NA,NA,NA,NA,NA,NA,7320031,54504,58.072,0.432,47928,0.38,0.0277,36.2,"people tested",611,611,NA,NA,486,486,0,0,NA,NA,4,486,0,49.54,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"791",2021-02-17,1961.49,1963.54,1967.74,1954.68,"1.37B",-0.18,"JPN","Asia","Japan",420450,1448,1347.571,7223,79,71,3335.56,11.487,10.691,57.302,0.627,0.563,0.73,1020,8.092,9575,75.961,NA,NA,NA,NA,7265527,61138,57.64,0.485,44837,0.356,0.0301,33.3,"people tested",125,125,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,49.54,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"792",2021-02-16,1965.08,1959.8,1974.99,1955.76,"1.41B",0.57,"JPN","Asia","Japan",419002,1308,1410.143,7144,101,77,3324.073,10.377,11.187,56.676,0.801,0.611,0.75,NA,NA,NA,NA,NA,NA,NA,NA,7204389,59849,57.155,0.475,45439,0.36,0.031,32.2,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.54,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"793",2021-02-15,1953.94,1945.77,1956.6,1942.54,"1.28B",1.04,"JPN","Asia","Japan",417694,965,1447.286,7043,73,76,3313.696,7.656,11.482,55.874,0.579,0.603,0.75,NA,NA,NA,NA,NA,NA,NA,NA,7144540,58421,56.68,0.463,48054,0.381,0.0301,33.2,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.54,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"794",2021-02-12,1933.88,1936.64,1937.74,1927.62,"1.34B",0.16,"JPN","Asia","Japan",414007,1300,1652.571,6867,63,83.571,3284.446,10.313,13.11,54.478,0.5,0.663,0.57,NA,NA,NA,NA,NA,NA,NA,NA,7041183,56650,55.86,0.449,48965,0.388,0.0338,29.6,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.54,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"795",2021-02-10,1930.82,1921.26,1934.75,1919.14,"1.32B",0.27,"JPN","Asia","Japan",411017,1886,1932.286,6726,121,93.429,3260.725,14.962,15.329,53.359,0.96,0.741,0.62,1232,9.774,11325,89.845,NA,NA,NA,NA,6951668,65352,55.15,0.518,55183,0.438,0.035,28.6,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.54,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"796",2021-02-09,1925.54,1926.54,1931.29,1915.95,"1.47B",0.08,"JPN","Asia","Japan",409131,1568,2039.143,6605,94,93.286,3245.763,12.439,16.177,52.4,0.746,0.74,0.65,NA,NA,NA,NA,NA,NA,NA,NA,6886316,78153,54.631,0.62,55677,0.442,0.0366,27.3,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.54,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"797",2021-02-08,1923.95,1898.37,1924.42,1898.32,"1.59B",1.75,"JPN","Asia","Japan",407563,1217,2147.143,6511,83,96.857,3233.323,9.655,17.034,51.654,0.658,0.768,0.67,NA,NA,NA,NA,NA,NA,NA,NA,6808163,58499,54.011,0.464,52957,0.42,0.0405,24.7,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.54,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"798",2021-02-05,1890.95,1880.7,1892.05,1876.26,"1.54B",1.38,"JPN","Asia","Japan",402439,2370,2530.571,6282,106,97.857,3192.673,18.802,20.076,49.837,0.841,0.776,0.64,NA,NA,NA,NA,NA,NA,NA,NA,6698430,71144,53.141,0.564,55204,0.438,0.0458,21.8,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.54,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"799",2021-02-04,1865.12,1870.12,1877.34,1861.64,"1.34B",-0.32,"JPN","Asia","Japan",400069,2578,2697.429,6176,104,96.429,3173.871,20.452,21.4,48.996,0.825,0.765,0.62,NA,NA,NA,NA,NA,NA,NA,NA,6627286,61902,52.576,0.491,56797,0.451,0.0475,21.1,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.54,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"800",2021-02-03,1871.09,1858.5,1871.09,1857.41,"1.37B",1.3,"JPN","Asia","Japan",397491,2634,2919.286,6072,120,97.714,3153.419,20.896,23.16,48.171,0.952,0.775,0.64,1439,11.416,13489,107.012,NA,NA,NA,NA,6565384,68807,52.085,0.546,57144,0.453,0.0511,19.6,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.54,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"801",2021-02-02,1847.02,1837.69,1847.98,1831.06,"1.17B",0.94,"JPN","Asia","Japan",394857,2324,3110.714,5952,119,93.429,3132.523,18.437,24.678,47.219,0.944,0.741,0.67,NA,NA,NA,NA,NA,NA,NA,NA,6496577,59110,51.539,0.469,60290,0.478,0.0516,19.4,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.54,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"802",2021-02-01,1829.84,1806.63,1832.68,1806.63,"1.15B",1.16,"JPN","Asia","Japan",392533,1793,3329.143,5833,80,91.286,3114.086,14.224,26.411,46.275,0.635,0.724,0.71,NA,NA,NA,NA,NA,NA,NA,NA,6437467,67269,51.07,0.534,61322,0.486,0.0543,18.4,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.54,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"803",2021-01-29,1808.78,1844.92,1846.07,1808.26,"1.58B",-1.64,"JPN","Asia","Japan",384725,3538,3853.571,5597,96,88,3052.143,28.068,30.572,44.403,0.762,0.698,0.7,NA,NA,NA,NA,NA,NA,NA,NA,6312001,82296,50.075,0.653,63090,0.501,0.0611,16.4,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.54,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"804",2021-01-28,1838.85,1829.27,1846.34,1820.79,"2.14B",-1.14,"JPN","Asia","Japan",381187,4131,4070.571,5501,113,89.714,3024.075,32.773,32.293,43.641,0.896,0.712,0.72,NA,NA,NA,NA,NA,NA,NA,NA,6229705,64332,49.422,0.51,65801,0.522,0.0619,16.2,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.54,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"805",2021-01-27,1860.07,1856.93,1862.05,1851.33,"1.16B",0.65,"JPN","Asia","Japan",377056,3974,4289.571,5388,90,87,2991.302,31.527,34.03,42.745,0.714,0.69,0.74,1569,12.447,14417,114.375,NA,NA,NA,NA,6165373,90824,48.912,0.721,68863,0.546,0.0623,16.1,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.54,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"806",2021-01-26,1848,1853.64,1858.44,1847.85,"1.07B",-0.75,"JPN","Asia","Japan",373082,3853,4516.429,5298,104,87.286,2959.775,30.567,35.83,42.031,0.825,0.692,0.8,NA,NA,NA,NA,NA,NA,NA,NA,6074549,66335,48.191,0.526,68289,0.542,0.0661,15.1,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.54,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"807",2021-01-25,1862,1862.88,1863.22,1854.02,"1.02B",0.29,"JPN","Asia","Japan",369229,2763,4728.143,5194,74,87.286,2929.208,21.92,37.51,41.206,0.587,0.692,0.81,NA,NA,NA,NA,NA,NA,NA,NA,6008214,81941,47.665,0.65,73571,0.584,0.0643,15.6,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.54,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"808",2021-01-22,1856.64,1848.79,1859.38,1848.4,"1.22B",-0.21,"JPN","Asia","Japan",357750,5057,5622.429,4981,108,80.143,2838.142,40.119,44.604,39.516,0.857,0.636,0.81,NA,NA,NA,NA,NA,NA,NA,NA,5870373,101273,46.571,0.803,74090,0.588,0.0759,13.2,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.54,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"809",2021-01-21,1860.64,1858.1,1869.81,1856.14,"1.14B",0.6,"JPN","Asia","Japan",352693,5664,5924.714,4873,94,75.857,2798.023,44.934,47.003,38.659,0.746,0.602,0.83,NA,NA,NA,NA,NA,NA,NA,NA,5769100,85769,45.768,0.68,69710,0.553,0.085,11.8,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.54,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"810",2021-01-20,1849.58,1860.67,1860.95,1840.5,"1.15B",-0.34,"JPN","Asia","Japan",347029,5562,6066.429,4779,92,71.857,2753.089,44.125,48.127,37.913,0.73,0.57,0.89,1505,11.94,14724,116.81,NA,NA,NA,NA,5683331,86804,45.088,0.689,71922,0.571,0.0843,11.9,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.54,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"811",2021-01-19,1855.84,1850.45,1860.69,1848.15,"1.01B",0.56,"JPN","Asia","Japan",341467,5335,6117.143,4687,104,72.571,2708.963,42.324,48.529,37.183,0.825,0.576,0.98,NA,NA,NA,NA,NA,NA,NA,NA,5596527,103313,44.399,0.82,71129,0.564,0.086,11.6,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.54,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"812",2021-01-18,1845.49,1844.09,1851.97,1839.68,"908.54M",-0.6,"JPN","Asia","Japan",336132,4937,6011.714,4583,58,66.857,2666.639,39.167,47.693,36.358,0.46,0.53,1.06,NA,NA,NA,NA,NA,NA,NA,NA,5493214,80773,43.579,0.641,68735,0.545,0.0875,11.4,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.54,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"813",2021-01-15,1856.61,1875.31,1876.58,1855.01,"1.25B",-0.89,"JPN","Asia","Japan",318393,7173,6173,4420,78,65.286,2525.91,56.906,48.972,35.065,0.619,0.518,1.12,NA,NA,NA,NA,NA,NA,NA,NA,5351741,70610,42.457,0.56,59907,0.475,0.103,9.7,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.54,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
"814",2021-01-14,1873.28,1860.32,1885.93,1859.28,"1.41B",0.48,"JPN","Asia","Japan",311220,6656,6285,4342,66,65.286,2469.005,52.804,49.861,34.446,0.524,0.518,1.06,NA,NA,NA,NA,NA,NA,NA,NA,5281131,101255,41.897,0.803,58873,0.467,0.1068,9.4,"people tested",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49.54,126050796,347.778,48.2,27.049,18.493,39002.223,NA,79.37,5.72,11.2,33.7,NA,13.05,84.63,0.919,NA,NA,NA,NA,"2nd year"
